,trip_id,start_date,end_date,monday,tuesday,wednesday,thursday,friday,saturday,sunday,train_num
0,DUASN124693F09002-1_408052,20170101,20170710,1,1,1,1,1,1,1,124693
1,DUASN124695F02002-1_408053,20170101,20170710,1,1,1,1,1,1,1,124695
2,DUASN124697F02003-1_408054,20170101,20170710,1,1,1,1,1,1,1,124697
3,DUASN123603F04002-1_408055,20170310,20170528,0,0,0,0,1,0,0,123603
4,DUASN123605F04001-1_408056,20170228,20170311,0,1,1,1,1,1,0,123605
5,DUASN123607F05001-1_408057,20170228,20170311,0,1,1,1,1,1,0,123607
6,DUASN223603F01004-1_408058,20170228,20170311,0,1,1,1,1,1,0,223603
7,DUASN125799F01002-1_408145,20170228,20170311,0,1,1,1,1,1,0,125799
8,DUASN492221R01001-1_385192,20170228,20170311,0,1,1,1,1,1,0,492221
9,DUASN492225R01001-1_385193,20170228,20170311,0,1,1,1,1,1,0,492225
10,DUASN492229R01001-1_385194,20170228,20170311,0,1,1,1,1,1,0,492229
11,DUASN492227R05001-1_385195,20170228,20170311,0,1,1,1,1,1,0,492227
12,DUASN495620R02001-1_385253,20170228,20170311,0,1,1,1,1,1,0,495620
13,DUASN124697F03001-1_408059,20170307,20170311,0,1,1,1,1,1,0,124697
14,DUASN124695F03001-1_408060,20170307,20170311,0,1,1,1,1,1,0,124695
15,DUASN124602F02001-1_408809,20170307,20170311,0,1,1,1,1,1,0,124602
16,DUASN495837R04001-1_385201,20170307,20170311,0,1,1,1,1,1,0,495837
17,DUASN495835R03002-1_385248,20170307,20170311,0,1,1,1,1,1,0,495835
18,DUASN495839R02002-1_385249,20170307,20170311,0,1,1,1,1,1,0,495839
19,DUASN495841R03002-1_385250,20170307,20170311,0,1,1,1,1,1,0,495841
20,DUASN495842R03001-1_385263,20170307,20170311,0,1,1,1,1,1,0,495842
21,DUASN123603F05001-1_408061,20170220,20170224,1,1,1,1,1,0,0,123603
22,DUASN124689F04001-1_408065,20170220,20170224,1,1,1,1,1,0,0,124689
23,DUASN124691F04001-1_408067,20170220,20170224,1,1,1,1,1,0,0,124691
24,DUASN498206R01001-1_354421,20170220,20170224,1,1,1,1,1,0,0,498206
25,DUASN491400R01001-1_365866,20170220,20170224,1,1,1,1,1,0,0,491400
26,DUASN491401R01001-1_365867,20170220,20170224,1,1,1,1,1,0,0,491401
27,DUASN495608R02002-1_385200,20170220,20170224,1,1,1,1,1,0,0,495608
28,DUASN495591R04001-1_385257,20170220,20170224,1,1,1,1,1,0,0,495591
29,DUASN495593R04001-1_385259,20170220,20170224,1,1,1,1,1,0,0,495593
30,DUASN481511F02001-1_397677,20170220,20170224,1,1,1,1,1,0,0,481511
31,DUASN481510F02001-1_397680,20170220,20170224,1,1,1,1,1,0,0,481510
32,DUASN481719F02001-1_398011,20170220,20170224,1,1,1,1,1,0,0,481719
33,DUASN481677F02001-1_398020,20170220,20170224,1,1,1,1,1,0,0,481677
34,DUASN480802F02001-1_398122,20170220,20170224,1,1,1,1,1,0,0,480802
35,DUASN480803F02001-1_398675,20170220,20170224,1,1,1,1,1,0,0,480803
36,DUASN480804F02001-1_398676,20170220,20170224,1,1,1,1,1,0,0,480804
37,DUASN480202F02001-1_399436,20170220,20170224,1,1,1,1,1,0,0,480202
38,DUASN480201F02001-1_399438,20170220,20170224,1,1,1,1,1,0,0,480201
39,DUASN480200F02001-1_399439,20170220,20170224,1,1,1,1,1,0,0,480200
40,DUASN116761F06003-1_399483,20170220,20170224,1,1,1,1,1,0,0,116761
41,DUASN116757F02002-1_399486,20170220,20170224,1,1,1,1,1,0,0,116757
42,DUASN116765F02008-1_399488,20170220,20170224,1,1,1,1,1,0,0,116765
43,DUASN116771F02009-1_399496,20170220,20170224,1,1,1,1,1,0,0,116771
44,DUASN118909F03003-1_399506,20170220,20170224,1,1,1,1,1,0,0,118909
45,DUASN118873F04002-1_399508,20170220,20170224,1,1,1,1,1,0,0,118873
46,DUASN119463F02008-1_399518,20170220,20170224,1,1,1,1,1,0,0,119463
47,DUASN119451F02005-1_399525,20170220,20170224,1,1,1,1,1,0,0,119451
48,DUASN119245F02001-1_399806,20170220,20170224,1,1,1,1,1,0,0,119245
49,DUASN119237F02001-1_399808,20170220,20170224,1,1,1,1,1,0,0,119237
50,DUASN119227F02001-1_399810,20170220,20170224,1,1,1,1,1,0,0,119227
51,DUASN119217F02001-1_399812,20170220,20170224,1,1,1,1,1,0,0,119217
52,DUASN119207F02001-1_399814,20170220,20170224,1,1,1,1,1,0,0,119207
53,DUASN119199F02001-1_399816,20170220,20170224,1,1,1,1,1,0,0,119199
54,DUASN119191F02001-1_399820,20170220,20170224,1,1,1,1,1,0,0,119191
55,DUASN119179F02001-1_399822,20170220,20170224,1,1,1,1,1,0,0,119179
56,DUASN119171F02001-1_399825,20170220,20170224,1,1,1,1,1,0,0,119171
57,DUASN119161F02001-1_399827,20170220,20170224,1,1,1,1,1,0,0,119161
58,DUASN119153F02001-1_399829,20170220,20170224,1,1,1,1,1,0,0,119153
59,DUASN119143F02001-1_399831,20170220,20170224,1,1,1,1,1,0,0,119143
60,DUASN119117F02001-1_399834,20170220,20170224,1,1,1,1,1,0,0,119117
61,DUASN119091F04001-1_399835,20170220,20170224,1,1,1,1,1,0,0,119091
62,DUASN116770F03001-1_400182,20170220,20170224,1,1,1,1,1,0,0,116770
63,DUASN116766F03004-1_400189,20170220,20170224,1,1,1,1,1,0,0,116766
64,DUASN116762F03005-1_400190,20170220,20170224,1,1,1,1,1,0,0,116762
65,DUASN116758F03003-1_400191,20170220,20170224,1,1,1,1,1,0,0,116758
66,DUASN119252F04001-1_400328,20170220,20170224,1,1,1,1,1,0,0,119252
67,DUASN119236F03001-1_400330,20170220,20170224,1,1,1,1,1,0,0,119236
68,DUASN119220F04001-1_400334,20170220,20170224,1,1,1,1,1,0,0,119220
69,DUASN119212F03001-1_400336,20170220,20170224,1,1,1,1,1,0,0,119212
70,DUASN119196F02001-1_400338,20170220,20170224,1,1,1,1,1,0,0,119196
71,DUASN119204F03001-1_400340,20170220,20170224,1,1,1,1,1,0,0,119204
72,DUASN119188F03001-1_400342,20170220,20170224,1,1,1,1,1,0,0,119188
73,DUASN119180F05001-1_400346,20170220,20170224,1,1,1,1,1,0,0,119180
74,DUASN119164F03001-1_400347,20170220,20170224,1,1,1,1,1,0,0,119164
75,DUASN119228F04001-1_400348,20170220,20170224,1,1,1,1,1,0,0,119228
76,DUASN119148F05001-1_400350,20170220,20170224,1,1,1,1,1,0,0,119148
77,DUASN119142F02001-1_400351,20170220,20170224,1,1,1,1,1,0,0,119142
78,DUASN118964F02001-1_400357,20170220,20170224,1,1,1,1,1,0,0,118964
79,DUASN118918F07001-1_400358,20170220,20170224,1,1,1,1,1,0,0,118918
80,DUASN118820F09001-1_400364,20170220,20170224,1,1,1,1,1,0,0,118820
81,DUASN119478F08001-1_400464,20170220,20170224,1,1,1,1,1,0,0,119478
82,DUASN119456F06001-1_400467,20170220,20170224,1,1,1,1,1,0,0,119456
83,DUASN119452F02001-1_400468,20170220,20170224,1,1,1,1,1,0,0,119452
84,DUASN119136F01007-1_400506,20170220,20170224,1,1,1,1,1,0,0,119136
85,DUASN119184F01005-1_400516,20170220,20170224,1,1,1,1,1,0,0,119184
86,DUASN123603F07001-1_408062,20170212,20170409,0,0,0,0,0,0,1,123603
87,DUASN123605F09004-1_408063,20170221,20170225,0,1,1,1,1,1,0,123605
88,DUASN123607F02001-1_408069,20170221,20170225,0,1,1,1,1,1,0,123607
89,DUASN223596F01003-1_408506,20170221,20170225,0,1,1,1,1,1,0,223596
90,DUASN491404R03001-1_365868,20170221,20170225,0,1,1,1,1,1,0,491404
91,DUASN491403R02001-1_365869,20170221,20170225,0,1,1,1,1,1,0,491403
92,DUASN491402R01001-1_365870,20170221,20170225,0,1,1,1,1,1,0,491402
93,DUASN495612R02001-1_385197,20170221,20170225,0,1,1,1,1,1,0,495612
94,DUASN495610R02001-1_385198,20170221,20170225,0,1,1,1,1,1,0,495610
95,DUASN495614R02004-1_385204,20170221,20170225,0,1,1,1,1,1,0,495614
96,DUASN495595R04001-1_385258,20170221,20170225,0,1,1,1,1,1,0,495595
97,DUASN491408R06001-1_395970,20170221,20170225,0,1,1,1,1,1,0,491408
98,DUASN491407R02002-1_395983,20170221,20170225,0,1,1,1,1,1,0,491407
99,DUASN491406R04004-1_395984,20170221,20170225,0,1,1,1,1,1,0,491406
100,DUASN491405R01001-1_395985,20170221,20170225,0,1,1,1,1,1,0,491405
101,DUASN481506F01001-1_397687,20170221,20170225,0,1,1,1,1,1,0,481506
102,DUASN480805F02001-1_398636,20170221,20170225,0,1,1,1,1,1,0,480805
103,DUASN118933F03003-1_399509,20170221,20170225,0,1,1,1,1,1,0,118933
104,DUASN118967F02003-1_399510,20170221,20170225,0,1,1,1,1,1,0,118967
105,DUASN119479F02004-1_399523,20170221,20170225,0,1,1,1,1,1,0,119479
106,DUASN119493F04006-1_399524,20170221,20170225,0,1,1,1,1,1,0,119493
107,DUASN119488F05001-1_400463,20170221,20170225,0,1,1,1,1,1,0,119488
108,DUASN123601F02001-1_408064,20170213,20170224,1,1,1,1,1,0,0,123601
109,DUASN120600F01003-1_408500,20170213,20170224,1,1,1,1,1,0,0,120600
110,DUASN495590R05001-1_385229,20170213,20170224,1,1,1,1,1,0,0,495590
111,DUASN123605F09005-1_408066,20170214,20170218,0,1,1,1,1,1,0,123605
112,DUASN123607F02003-1_408068,20170214,20170218,0,1,1,1,1,1,0,123607
113,DUASN125801F03001-1_408106,20170214,20170218,0,1,1,1,1,1,0,125801
114,DUASN223596F01002-1_408505,20170214,20170218,0,1,1,1,1,1,0,223596
115,DUASN498010R03001-1_354441,20170214,20170218,0,1,1,1,1,1,0,498010
116,DUASN498011R01005-1_354443,20170214,20170218,0,1,1,1,1,1,0,498011
117,DUASN498009R01006-1_354447,20170214,20170218,0,1,1,1,1,1,0,498009
118,DUASN498107R01006-1_354461,20170214,20170218,0,1,1,1,1,1,0,498107
119,DUASN498109R01005-1_354462,20170214,20170218,0,1,1,1,1,1,0,498109
120,DUASN498007R01006-1_354465,20170214,20170218,0,1,1,1,1,1,0,498007
121,DUASN495784R01001-1_385240,20170214,20170218,0,1,1,1,1,1,0,495784
122,DUASN495786R01001-1_385243,20170214,20170218,0,1,1,1,1,1,0,495786
123,DUASN495782R01001-1_385244,20170214,20170218,0,1,1,1,1,1,0,495782
124,DUASN481506F01003-1_397675,20170214,20170218,0,1,1,1,1,1,0,481506
125,DUASN125419F02001-1_408070,20170101,20170611,0,0,0,0,0,1,1,125419
126,DUASN125431F01001-1_408071,20170101,20170611,0,0,0,0,0,1,1,125431
127,DUASN125409F02001-1_408072,20170101,20170611,0,0,0,0,0,1,1,125409
128,DUASN125439F01001-1_408083,20170101,20170611,0,0,0,0,0,1,1,125439
129,DUASN125729F01001-1_408148,20170101,20170611,0,0,0,0,0,1,1,125729
130,DUASN125709F02001-1_408161,20170101,20170611,0,0,0,0,0,1,1,125709
131,DUASN125719F01001-1_408163,20170101,20170611,0,0,0,0,0,1,1,125719
132,DUASN124603F01001-1_408181,20170101,20170611,0,0,0,0,0,1,1,124603
133,DUASN124601F01001-1_408182,20170101,20170611,0,0,0,0,0,1,1,124601
134,DUASN124607F01001-1_408183,20170101,20170611,0,0,0,0,0,1,1,124607
135,DUASN124619F01001-1_408189,20170101,20170611,0,0,0,0,0,1,1,124619
136,DUASN124613F02001-1_408190,20170101,20170611,0,0,0,0,0,1,1,124613
137,DUASN124699F08001-1_408191,20170101,20170611,0,0,0,0,0,1,1,124699
138,DUASN123407F01001-1_408253,20170101,20170611,0,0,0,0,0,1,1,123407
139,DUASN123429F01001-1_408261,20170101,20170611,0,0,0,0,0,1,1,123429
140,DUASN123419F01001-1_408264,20170101,20170611,0,0,0,0,0,1,1,123419
